text,0,1,2,3,4
"Ok nman sana ung tela, maganda, hindi lang maganda pagkakatahi ng bulsa nung dark grey, nsa binti na ung bulsa, hahhaa, sablay.",0,0,1,0,0
Maganda po sya at saktong size yung dumating salamat po,0,0,0,0,1
Worth the budol as in. The only downside this time is not maganda yung spray na napunta sakin ang hirap niya lumabas or wh,0,0,0,1,0
Sobrang nipis pala. sakto lang s price n sobrang mura din. nxt time wag magtipid kung gusto ng maganda. mabilis ang delivery.,0,0,1,0,0
Mukhang ok nmn pero un buckle parang natatanggal un design mahina pagkadikit,0,0,0,1,0
Maganda naman sila and worth it para sa given price nila! GANDA GANDA GANDA GANDA! GANDA GANDA GANDA GANDA GANDA GANDA GANDA GANDA,0,0,0,0,1
Ang liit lang pala talaga nung tumbler saktong sakto lang para sa isang inuman ng tubig pero ang mahalaga cute naman sya,0,0,1,0,0
Very thankful po kay seller at sa courier. Badly needed ko po tlga sa work yung laptop mouse. Ang bilis po nadeliver kahit naka mecq.,0,0,0,0,1
Excellent quality kumpleto po lahat ng order ko well pack din po no damage thank you so much. Medyo natagalan lang delivery.,0,0,0,0,1
"Okay naman so far gumagana pa, parang mahuna lang siya kaya di ko din sure kung tatagal pa. Anyway thanks mura lang naman",0,0,0,1,0
Grabe sobrang. Panget hahahah ang liit niya sobra para sa saktong size mo tas di manlang inayos sizing nila. tas naknam grabeng sintas yan napakaiksi di tuloy abot hanggang taas tas grabe sobrang sikip naknam balik niyo pera ko panget pa quality. At itupa napakatagal ishipping parang baliw.,1,0,0,0,0
"Maliit yng short para sa medium size physique. Medyo matagal ang delivery, but carry na lng.",0,0,0,1,0
Hindi lng gnun kalakas ang hangin. Pero okie nman sn magtagal. One spot colling xa. Ang bilis ng ship out.,0,0,0,1,0
Hindi mabango hindi gaya ng ibang nagamit ko ambango.,0,1,0,0,0
Not waterproof. And hindi sya t500 na model. Ibang iba sa picture kisa actual.,0,0,1,0,0
Gravi halos mag isang buwang din bago dumating ang tagal ma ship nila tapos Sabi ko icancel ko nlng Hindi papayag kahit Hindi pa na ship Kasi Ang tagal ma ship para galing ibang bansa pa,1,0,0,0,0
Mabilis yung shipping pero bulok quality guys trust me this is not worth it di pa pantay volume ng dalawa,1,0,0,0,0
Ang ganda seller! Staka may nilalagay note na handle with care” madaming freebies ang cute ng tumbler superr staka yung facemask,0,0,0,0,1
infairness ah maganda kasi buy 1 take 1 bili ulit ako pag naubos na to ginagamit ko sana umeffect ka naman na char sa uulitin uoit sana more promos pa,0,0,0,0,1
grabe di nyo man lang inayos un pag ka pack ng item gusot gusot di naman po ukay ukay un ibebenta ko. ang mahal n nga shipping nyo tapos ganito pa.,0,0,1,0,0
"It' s made of plastic. The cord is a bit flimsy. Simple and budget type. Good thing it' s working, umiilaw naman to indicate nagana. I suggest na you take care of it kasi parang konting mali lang sa paghandle baka biglang di na gumana Mabilis naman na- read yung external ssd.",0,0,0,1,0
Walang silbi hinahangin padi yung apoy. Pasok na pasok padin hangin,1,0,0,0,0
I love it! Will order again soon sobrang like ko ang packaging plus ang ganda ng quality para sa presyo nila. Thank you!,0,0,0,0,1
manipis yung material so halatang imitation lang. medyo nakakakaba gamitin kasi parang masisira kaagad. although sa murang presyo ko naman sya nakuha so i guess its fine,0,0,1,0,0
Prone to acne ako hindi masyadong effective sa skin ko yung Belo AcnePro. Kaya sa may balak bumili pass na dito hanap ng iba na effective,0,1,0,0,0
sa limang inorder ko. yung dalawa parang basahan. Nangingitim yung isa. yung isa may mantsa! oo mura pero sana inaayos din. puro puti inorder ko. palpak! hindi worth it. di ka napamura. kasi di dn magagamit yung dalawa!,1,0,0,0,0
Padalawang order ko na ng speaker dito at ganun pa din sa pangalawa. Nung una basag ang sounds ngaun naman wrong color hayyyssst.,0,0,1,0,0
"Ok na siya dahil ibinilad ko ng isang araw malapit sa septic tank, naghintay pa ako ng isa araw bago gamitin. Next time icharge muna bago isend para hindi tayo mag alala. ok naman ng dumating. Dalamat seller may ilaw na ako ng solar i will order again. Sana magtagal siya.",0,0,0,1,0
"Walang sariling adopter, matagal icharge, mabilis malowbat, defective, sayang pera",1,0,0,0,0
Ayaw gumana iyong scroll umiilaw lang siya sayang lang pera,1,0,0,0,0
Pinagloloko ata ako nitong seller na to ee. Ipapareturn ung items kung keylan pasko wais din para kasi walang problema ayusin nyo binibigay nyo mura na nga binibigyan nyo pa problema sa inyo na 46 pesos kunsensya nlng NG seller Black in order ko blue binigay naku po,1,0,0,0,0
Mabilis siyang malowbat hindi panga full charge cellphone ko Yung powerbank lowbat na,0,1,0,0,0
Maganda po sya Kaso ayaw Naman po mag charge diko din po magagamit lobat na eh ayaw namn mag charge ano na shopee,0,1,0,0,0
Maayos Naman Yung order ko noong una Kay' s nag order ulet ako pero ano to? completo bayad ko tas gagaguhin nyo ako t- shirt for adults naging shirt Ng pang Bata? Oorder pa Naman Sana ako ulet pero huwag kalokohan eh ganda Ng picture darating sayo pinagtagping damit ano basahan Lang Ang peg? Nakuuuuu,1,0,0,0,0
Ang Gaganda! Salamat Shopee. thanks Kay seller at Kay kuya rider. god bless po,0,0,0,0,1
kulang ang dumating na item. sana double check nyo muna bago nyo iship. wla din refund n natanggap,0,1,0,0,0
grabee! hindi ko enispect pagbukas sa parcel ko akalain mo naman na kulang ung item ko. yong cell phone stand wlang adjustable kainis! i suggested na wag na kayong bumili dito sa shop,1,0,0,0,0
May basag. Ung tumbler. Sayang. pakidouble check nyo naman bago nyo iship. 404 pesos. Binayaran pra sa item na may basag.,1,0,0,0,0
Oh myang ganda nya. ang lakas at d basag ang tunog nya. love itthankyou po very nice at happy buyer here2- 3 days na receive KO na thank you,0,0,0,0,1
Over all maganda but nashock lang ako kasi mukhang stock na may mga gasgas na yung product,0,0,1,0,0
"May crack, mukhang mabilis masira. Niremedyuhan ko lang, may order ako na condiment container dito sa shop na to parating palang sana hindi basag.",0,0,1,0,0
Thank you seller napakaganda nung video nyo dun sa product overview pero ang layo dun sa dumating sa akin.,1,0,0,0,0
Mganda at safe deliver kaso ngalan ang liit palapero ok lng maganda nman sana mag tagal,0,0,0,0,1
Super cute ganda dn ng tunog. Legit heheh bilis ng delivery,0,0,0,0,1
"Honest review 3rd day ko na ginamit to and nakaka dry ng lips, not water proof. Yung workmate ko meron din nito and ang feedback nya nakaka dry daw ng lips. I like the shade tho",1,0,0,0,0
"Mabango, tumatagal naman make up sa mukha. Useful most especially pag nagpopromote ako ng mga male make up products sa tiktok as brand ambassador.",0,0,0,1,0
Masyado malaki. Hindi pang unisex. Pang medium to large size,0,0,0,1,0
basta balot lang yung seller di tinitignan kung may sira ba or wala. parang ginupet na ewan eh. okay naman yung item. kaso dapat tignan bago ipadeliver.,0,1,0,0,0
Sobrang nipis ng aqua shoes. Medyo disappointed sa quality.,0,1,0,0,0
"Once ko lng ginamit Kasi nagka sugar Ang lips ko, Hindi ako hiyang.",0,1,0,0,0
Pwede po ba next time un delivery rider nyu paki svihan nman na wag magsisisigaw d2 npka wlang modo! Nag dodoorbell n sumisigaw sigaw pa. Subdivision to HND bundok! Nkaka bulabug ng kapitbahay! At ng mga tulog. kk bwisit n rider!,0,0,1,0,0
Makiba sila ng wiring. n gnamit. tapos pareho nginorder ko perou g isa defective kasi mahina Last n order ko na to shoppe pinatunayan nyu lngnamga seller nyu pru manloloko. sa dalawa na naorder ko is lng mapakinabangan.,1,0,0,0,0
"madaling ma lowbat, tas pag chinarge ko sa phone ko halos 5% lang yung dag² tas lowbat agad yung powerbank",1,0,0,0,0
halatang luma at second hand n. second hand n nga ata di pa nilinis. dami alikabok.,1,0,0,0,0
"Im dissapointed, i just rated it two stars kasi nagagamit ko pa naman kaso pahirapan. Sana wala nalang touch features kasi nasasanggi siya ng hindi sinasadya. Then hindi ganon kalakas ang sound niya. SUGGEST KO SA INYO BILI KAYO NG MAY BUTTON PARA DI KAYO MAHIRAPAN",0,1,0,0,0
"Well rapped thank you seller, thank u shopee and rider, nice product, nagamit na namin agad, akala ko sobrang liit, Hindi pala, sakto lang sa price",0,0,0,0,1
Gago ung ngdeliver tinapon sa loob ng gate namen buti hnd nasira sliding door nmin,0,1,0,0,0
Packaging was not super safe. Ang daming dents ng mga boxes. Buti na lang walang damage sa mismong items. Thank you seller. Sulit na for the price.,0,0,0,1,0
goodafternoon po. dumating po ngayon yung parcel ko pero kulang ng isa. nakaindicate naman po sa receipt na 2 quantity yung order.,1,0,0,0,0
"Hi, Ka- TM! Nais naming ipaalam sa' yo na hindi available ang utang services sa lahat ng channels sa March 9, 10 PM hanggang March 10, 9 AM dahil sa system activity. Para hindi maabala, gamitin na ang services na ito bago magsimula ang activity. Salamat sa iyong pang- unawa.",0,0,0,0,1
"Just received the items. The crystal mauve is fine But the crystal clear) is broken. Tanggal Yung right na lense kahit nung nasa lagayan pa lang sya and sobrang nahirapan na i- open Yung temples, stucked sya. Hindi Naman mapwersa Kasi sobrang nipis nya. Ni- try na Lang ikabit kesa magreturn.",0,0,1,0,0
Ganda nya. medyo ntagalan lang ang dating pero maganda,0,0,0,0,1
Ok na din Dark gray order ko. light gray bnigay kaya 3star rate ko.,0,0,1,0,0
Okay na sana un pagbalot sa items kaso un isng mug basag naman. hinintay ko pa man din tong inorder ko tapos gnto mkkita ko.,0,0,1,0,0
So far okay naman yung product. But the downfall was if in use siya parang na ooverwork ung motor niya sa loob and nangangamoy burnt. Over all wala namang problem and I hope tumagal siya.,0,0,0,1,0
"Ang nipis ng tela, pang summer malapit lapit na rin. Nagamit a na ung iba na inorder q, Maganda at comfy gamitin naman sakto lng sa presyo na order pa ulit aq next time. Thank you seller and corrier.",0,0,0,0,1
Thank you. well packed. sturdy. no damaged. marumi nga lng items. pero pede nmn punasan. mabilis dumating at mabenta din. mura dto. than you,0,0,0,0,1
Maganda ang quality niya! Nag sesend din si seller ng picture ng item bago iship. Thank you Thank you Thank you Thank you,0,0,0,0,1
Ang ganda. Good quality. Nagustuhan ko naman. Buti na lang di nagkukulay yung damit pag nilabhan. Bili ulit ako pag may budget na ulit.,0,0,0,0,1
Sana naman effective first time ku lang sya itatry kaya 3 star muna,0,0,1,0,0
"Daming dents, hindi nakafully bubble wrap. so disappointed. Tagal na nga ng hinintay hindi pa inayos ang pagkabalot. And wala rin freebies unlike sa nakapost sabi get freebies"" lol.",1,0,0,0,0
hindi ko narecieve yong parcel kasi na pick ni rider ung succes pero. sinabihan ko namn cya deliver nalang ulit. kaso suplado.,1,0,0,0,0
Thank you kompleto at tama lahat ang binigay ni seller salamat shopee at seller at kay kuya rider,0,0,0,1,0
Mabilis dumating maganda ñaman di ko sure if tatagal.,0,0,0,1,0
Cute xa. Kaso mdaling mlobat hndi mgnda gmitin. Hndi pa npofull charge ung cp. Syang ang pera ko. Tpos mtgal png dumating.,1,0,0,0,0
mejo defective yung bluetooth mouse po. minsan hindi gumagana. nag lagging po.,0,0,0,1,0
"Smudge proof daw hehehe pero mej madaling mawala, still gonna use it pa naman haha",0,0,1,0,0
"Me isa kming powerbank 10, 000 mah pro kayang mgcharge fully ng 3 phone. Ito hndi totoong 10, 000mah",0,0,0,0,1
Ok. maganda. kaya lng. mejo matagal ang deliver. Pero sulit nmn!,0,0,0,1,0
Anu to 500ml lang ang lagayan? Imbis na makatipid ay parang napamahal tuloy kasi hindi naman totoo ang sukat. Tama naman ang bayad bakit naman po madaya kayo?,0,1,0,0,0
Useless yong item hindi magamit kasi dry na yong ink na white. Hahayts!,0,1,0,0,0
Ang ganda nya pwede karin mag download ng mga apps. slamat shoppee and seller ung flatscreen k naging smart tv n,0,0,0,0,1
"Maganda cta kaso, ang gaan niya akala ko mabigat ang nipis pati.",0,0,0,1,0
Ok naman siya maganda yung lagayan ng cp gamit na gamit ko siya pero yung co holder malambot mabilis matupi hinde kopa siya nasusubukan sa rides pang video baka kase malaglag cp ko hehe thankyou paren seller,0,0,0,1,0
D ko gusto pagkakulay ng sd card nya kasi hindi makinis at magaspang sya pero i hope na gumana sya at walang virus,0,0,0,1,0
"Super ganda neto, napakaclassy unexpected na ganito ka ganda. at super mura lang i love this shoooop",0,0,0,1,0
"Ang ganda ang laki pa tuwang tuwa un anak ko para sa computer nya kasi. Salamat kahit gabi na na deliver pa, ng j& t salute sainyo na mabait na delivery man po. God bless",0,0,0,0,1
"Fair enough for it’ s price, butas lahat ang bulsa at walang zipper, hindi na maganda yung pagkakatahi kumpara sa unang nadeliver sakin pero ok lang kaya ni receive ko na",0,0,1,0,0
Dont buy these cards. Nung ano ayos naman ang lahat pero nung nag record akong video sa phone ko hindi na nag playback at di na ma detect ang sd card. Fake ang mga sd cards.,1,0,0,0,0
Saan na nman ang repeated text shopee kakatamad nang magreview,0,0,0,1,0
Maaga naman po na- ship out iyong orders ko. nadeliver naman na din po. pero sobrang disappointed po ako dahil iba po yung nakapost na item. tapos iba pinadala sa akin. huwag naman po sana ganoon.,1,0,0,0,0
Expected ko na yng tela nya sa price nya. Okay naman,0,0,0,1,0
nabudol ako ni Ate Ry sa live niya sa shopee grabeee kita din naman sa video maganda yung product and mabago siya,0,0,0,0,1
nagsisisi ako kung bkit bumili pa ako nito. akala ko makakatulong para mabawasan ang mga pic sa cp ko. peru nung nilipat ko na sa memory na to naglaho lahat ng pics at vedeos sa gallery ko. nawala lahat. 64GB nkalagay peru nung nilagay ko na sa cp ko 58/ 58 lang xa.,1,0,0,0,0
Kalako malamig nd namn pala unexpected yung nasa pic,0,1,0,0,0
"1) Siguraduhing sapat ang inyong pagkain at tubig. 2) Maghanda ng emergency bag na may flashlight, extra batteries, kandila, at first aid kit.",0,0,0,0,1
Ganda naman wala na iba masabi yun lang shsshshshs Makabayad kay ate it may have question mahal mo na Miata rear end gear j,0,0,0,1,0
Tagal ng shopee express ideliver 2 araw walang progress naka stock lang sa hub.,0,0,1,0,0
"Dalawa order ko isa lang ang dumating, sinoli nman ung binayad ko sa isa pero sayang ung SF kung oorder uli ako ng isa pa.",1,0,0,0,0
"Well deserve mo to, hindi ako ganitong buyer kung maayos ka Seller.",1,0,0,0,0
Ok naman Pokaso Po kulang Po Yung sticky notes pero may pinalit Naman PoSana Po susunod ok na,0,0,0,1,0
Hindi nakakadurog ng prutas not even vegetables na ini steamed. What is this a toy? Sayang pera,1,0,0,0,0
"Okay naman siya kaso medyo matigas ung napunta sa akin di ko alam bakit. Pero sa ibang review hindi naman ganun. Anyway, ill try other way para di masayang. Thanks",0,0,0,1,0
Thank you seller ung saktong kulay ung pinadala nyo sakin i loveit super kasya lang sakin mga na order ko i buy again soon,0,0,0,1,0
Medyo maraming gas gas lang pero ok yung packaging nya nagana naman lahat,0,0,0,1,0
Mabilis na deliver at gumagana sya. sovrang gandaaaa Thank youu sellerrrrr,0,0,0,0,1
"Okay naman sya. However, yung sa gilid na part, nakadikit naman pero mukhang tuklap sya tignan. Malambot din yung ilalim, expect ko sana na medyo mabigat. Overall, maganda naman at comfy. Good for its price. Super bilis ng shipping, thank youuu",0,0,0,1,0
Okay naman yung mismong product pero kasi yung isa sa dahilan kung bakit ako nag order ay yung mga freebies. Yung nareceived ko hindi siya tugma dun sa description. I suggest na sa susunod paki ayos kung ano ba talaga yung freebies kasi I' m expecting na ganon makukuha ko tapos iba naman pala.,0,1,0,0,0
ganda kasi mahaba yung stick nya at mat tatlong color yung lights niya. maliwanag dn sakto pang module or doing some nails,0,0,0,0,1
Mabilis dumating. Ang medyo naging problem ko lang ay bigla nalang tumatawag kahit natouch lang ng kaunti. Then yung mic nya is nag- static. Pero maganda ang sound nya!,0,0,0,1,0
"Ok nman ung item, mbilis dumating hndi ko na napicturan pero ung isang item eh damage ung blister pack nito, pero hndi nman sira ung item, sana lng sa susunod pki check mabuti kng nka sealed mabuti ung blister pack bago ipadala, slamat",0,0,1,0,0
"Ayos naman po, kaso akala ko malaki pero ang cute naman po so great quality po sana magtagal,",0,0,0,1,0
"smallest na to but maluwag pa rin sya dun sa arms for me since payat talaga ako. di ko sya masyado trip hahaha di matigas ung nasa likod, parang plastic lang na ano. nahuhukot pa rin ako 3",0,0,0,1,0
Nakakainis wala man lang freebie na earphone kailangan ko pa naman sa online class ko yun!,0,0,1,0,0
good quality product! tamang order namin! mabilis lang dumating ang order at mabilis rin na ship! thank you kay seller at maayos ang condition ng product.,0,0,0,0,1
Mej maluwag sa balikat ko. Saka malambot pala yung bakal sa likod.,0,0,1,0,0
