text,label
"Hindi nakakatuwa. paanu magagamit ito kung di pwede ung pangsaksak ng microphone s mismong speaker. sayang ang ibinayad talaga. As a customer,ng reach out kayo na hindi masusunod ang kulay n order ko.naunawaan ko.pumayag ako basta kako maaus n gumagana. Pero hindi.hindi magagamit ang mic.Dahil nga sa luwas sa speaker ang pangsaksak. nkkaiyamot",0
Thank you po maganda sya next time ulit. Kaso yung isa d gumagana,0
"Madaling malowbat. Pero ok naman sia bet ko ang color, ksi pink. At ang sounds nia is hindi basag kaya pwede na rin",1
"Omg! I love it! Ang cute ng mga items, walang sira dumating sakin! Definitely i will buy again!",1
"Sobrang ganda ng quality,presko pag sinuot hindi rin mainit yung tela and 8 days lang inantay ko bago dumating,mabilis yung process and maganda rin pagkaka print.THANK YOU SELLER<3 P.S. THANK YOU RIN KAY KUYANG RIDER NA NAGDELIVER NG PARCEL KO.",1
"Compare the difference nalang sa pic and sa actual, so disappointed costumer here! Di man lang hinabahabaan. Maluwag lang talaga ng onti para sa size kong Small. Tsk",0
Mabilis na delivered yung products. Safe na safe yung pagka package ng mga products. At wala ring damage yung products.,1
Medyo manipis lang yung tela pero okay naman yung shirt thank you seller,1
Nice sya kaso manipis yung tela pero maganda yong print kaya lang may butas sa gilid sayang pero kahit ganun pa man 5 stars kansiamsjaiiajxuwjwbdjjxkqnsjziakmsjxksnwjxjkznandizkamqkndksmzmzkakskmsnzksokwmskzkqmwkkskznanskskansjiskzkakqmskkskakakwmskkzkzkwkdnlclzmalsmzkdkkskwkwnsjsklamqkwksjsjkskak,1
Yeeeyyy. I got mine 5 star. Kasi super cute and Maganda siya. Minikaraoke tlaga. Worth it binayad ko. Hehe.,1
Ok naman sya kaso nbubura lnv ng design,1
mali yung pinadala na sticky note. naka-indicate naman na BT21 order ko dahil yun talaga gusto since Army ako tapos mali pinadala. nagchat na ko na idouble check ang orders bago iship eh. hay naku,0
"legit item,thank you sa seller meron pang pa freebies my kasama pang DITO simcard earphone SALAMAT SHOPPE!",1
Bulok Yung item SOBRANG BASAG NG SPEAKER TS YUNG ITEM MAY GAS² SAYANGB SA PERA NKAKA DISAPPOINTED,0
"Thank you shoppee, medyo maliit siya sa kapatid ko tho maganda padin and di naman masyadong halata. Thank you padin",1
Guys wag na kayo bumili dito.nung trinansfer ko ung mga vids sa memory biglang na mawala kingina.kaya pala ang baba ng presyo,0
Ndi complete ung item. I ask for refund pero nacancel kahit na may evidence na kulang ung item. nakakadisappoint eto pa nman ung mas need ko sa inorder ko.,0
Langya sira Yung binigay niyo Hindi ko na vinedeo kz akala qoh maaus shop nio grabe pinagloloko nio mga Tao ngbbayad nman NG maaus mabenta lng product nio,0
My order is color BLACK but ang dumating sakin is VIOLET So hindi rin magagamit pang alis kasi pambabae ung kulay kaya pantulog nalng.,0
"My order arrived safely makapal sya pag isusulat mo, Hindi sya pang normal na pen dahil na tatagos siya once na mag sulat ka sa papel, good lang sya pang drawing",1
"malakas khit number 1 lng. magandaa syaa HAHAHAHA super bilis din dumating! ang cuteee, pwede for ftf class and sa work! idk if may prng powerbank",1
Mkapal a kaya hndi kagad mabubutas good product,1
Nag loading yung spotify ko pagka change ko ng storage path tsaka nung pagka insert ko sa sd card,0
Paulit ulit kong sinabi na ayusin ang box pero ending sira pa binigay sakin! Wala man lang bubble wrap or something para maprotektahan ang box. Badtrip,0
lobat yung batt. not yet tried kung talagang rechargeable sya kasi yung charger na bjnili kay seller deffective gang unag saksak lamg gumana,0
Omg ang ganda po my freebie pa Thank you talaga god bless at sa rider too,1
"Nung nabili ko sya, maayos naman. Tunatagal ang pag c-charge nya ng 3-4 hours. Magagamit mo lang sya ng 1 hour depende sa pag gamit mo. Ngayon, after 21 days sira na. Hindi magandang product. Sayang",0
i gave it a try ISANG LINGGO pero wala tlga THE SD CARD IS NOT WORKING PROPERLY. DI MAKAGAWA NG FOLDER DI MAKA TRANSFER pag pinilit mo AUTO CORRUPT SAYANG PERA WAG NA BUMILI ALSO WILL NOT BUY ANYMORE,0
Madaling malowbat. less than 2 hours lang magagamit.,0
magaan lang sya tas maliit pero tama naman sa price very cute. thank you so much po,1
Ps. Photo and video are not related. Maganda naman siya at nagustuhan ko naman hehe. Thank you seller.,1
Useless pag lalagay niyo ng pag select ng size kung ang darating ay mali naman ang size XXL ang order ko hindi XL. January 2 pa inorder January 10 dumating,0
"3star muna kasi tumapon yung product kahit naka pack ng maayos, siguro sa susunod dapat lagyan na ng seal yung product para hindi tumatapon pag nasa courier",0
"1st picture, yan yung una kong bili sa shop na ito, malakas sya, tapos nagpabili kapatid ko at pinsan ko, bali bumili ako ulit 3pcs na, yung 2nd picture ang binigay, mahina sya at yung battery ng remote nagloloko pa, napahiya tuloy ako, sa nirecommendahan ko, chat ko seller nde naman sumasagot we",0
Super nagustuhan ni boyfie Sa sobrang nagustuhan niya hindi niya na ako kinakausap kasi busy na siya kakalaro hahahaha chariz! Thank you po sa smooth transaction. All working naman siya.,1
Putang ina! Kulang yung denilever sakin nang 2 items! Scammer kau wag kaung bumili dito!,0
Definitely oorder ulit. Sobrang hiyang kase sa akin at kay mama. Mura at legit na fish oil. Been using it since 2021. Salamat po.,1
Thank you shappee sakto lng. Size mganda.,1
Ok naman yung tela at ang bilis ng shipping medyo busy si seller di masyadong sumasagot saken pero yung prudoct ok naman sa price nya!,1
Hnd ku nagustuhan ung speaker kc sira ung mic nia ska ung speaker parang nag luluko na din agad ilan uras palang nmin naggamit ganun na agad sayang lng Sana nmn po sa susunod maayoS at ukie po ung items na papadla nio kakadismaya lng po,0
Di ko pa siya natry beh pero marami naman good feedbacks baka totoo. I'll update nalang if okay sakin yung product.,1
2times ko pa lang nagamit pero mukhang effective nga.every other day ko syang nilagay medyo makati lng.siguro 2times a week ko na lng ilalagay.,1
"You get what you pay for. Hindi maganda quality nung tela pero dahil sa sobrang mura, mahirap mag complaint.",0
Ang bilis malowbat kahit babad sa araw lokohan! Unreliable!,0
"Ganda daba? Looks very bright, cozy and amazing daba. but wait. after 2-3 days waley na as in deads na cya.sayang ang 500 petot plus the shipping fee, pero may bonus, kc apakatagal din mng deliver ni user! So ayun lng awit ka na lng ng Sayang na sayang tlaga",0
"wag kayong bumili sa shop nato, mangloloko, fake ang glutaglow nya, pulbos ang laman nh capsule, hindi manlang na konsensya si seller, anong akala mo pinupulot namin ang pera, magpapasko na mangloloko kapa, ma karma ka sana",0
So much dissapointed sa mic. Sobrang hina ng boses mo sa mic halos Di marinig kpg malakas ang speaker.pag mhina nmn speaker wl nring boses sa mic. Kailangan mong sumigaw sa pagkanta hindi rin included sa shop ung remote Control. Ibang items un. So guys choose other shop and product.,0
wow na wow ako lage. ang galing galing nya. perfect at legit tlaga ung product ng p&g,1
"di ko man lng nagamit. di nakabalot ng maayos. pagkasaksak ko sa laptop. hindi agad gumagana. what a,waste of money.",0
Diko pa siya nakikita kase don sa mother ko naka address hopefully na maayos at walang sira or anything Anyway thankyou shoppe sa 9 pesos deals mas mahal pa shipping kesa item buset thankyou din kay seller at courier mabilis din naman siya dumating Thankyou thanyou hajakwoaisbbxnx,1
Okay na sana kaso sira yung is ang bottle. Di man lng nag message si seller bago e shift. Naka bubble wrap nman pro yung pina dala sira talaga. So disappointed,0
Achieved yung gusto kong makuhang lip color para sa light make up look for f2f mga mami! Pabudol na rin kayo super bango nung mga tints and very pigmented ha. Imagine dalawang tuldok lang nilagay ko sa lips pero ang kulay oh pak! Pinaghalo ko pala sa lips yung dalawang shades na binili ko for reference.,1
"2nd time to order kasi gandang-ganda ko sa effect ng isa. But this 1, naexcite lang ako sa color pero nung inapply parang wala lang hehe. Faded ang kulay walang natira ginagamit ko na lang parang lip balm",0
maganda kasya tatlong aso maliit mabilis ang shipping thank you so much s seller happy n MGA doggo ko limang start and limang tumbs up.para s Inyo happy shoppers,1
grabee kulang tas ang bagal pa ideliver okay lang sana kong matagal lang at nahihintay namin pero parang sinasadya nila na magdeliver ng kulang. Ang dami na ding nag rereklemo. Napakapanget ng shop na to' mas better sa iba na kayo umorder.,0
"Thank you so much shoppee,nagndhan ako pati misis ko.",1
klmy kunting sulat nang ballpen ung tmbler hndi na matangal,0
Hayssss gusto ko sana ibalik Kasi sinuot ko ok naman maganda Sana Kaso lang madaling mapunit manipis at hindi ko din magagamit Kasi madaling mapunit tapus nung nakita ko may konting butas ok lang Sana Kasi matatahi ko naman pero Yun lang nung isusuot ko na napunit naman agad tapus Hindi ganun ka garterize huhuhu sayang Ang ganda Sana,0
"Nag pm ako sa seller,sagot nea puro oky. yung product mo sira,tanggal ung wire,tinitest nio ba ito bago ipadala o bsta nio nlng pinapack pra makabenta? Galing ng marketing strategy,yayaman ka cgurado. isa na nga lang order ko di nio pa inayos,buti nlng isa lang,kung mdami bka mdami dn pagsisihan",0
Mmali Yung dumating nakaka disappointed,0
80 to 90 Yung size pinili ko 78 kg lang Ako pero di mag fit,0
i ordered for size 30 kasi yan ang size ko and they sent me size 30 pero pagsukat ko ang liit pang size 28 siya and napakafit na sa legs ko.,0
may kulang na part kaya useless lang din,0
Hindi sya totally 10k mah mabilis malowbat khit magdamag icharge,0
"okay sya, malamig naman yung buga niyang hangin kaso dapat yung temperature ng paligid is room temperature kasi pag sobrang init na ng paligid parang hndi kakayanin ng air cooler kasi nga maliit lang sya. but so far gumagana naman sya, no damages when it arrived here and nagustuhan ng mga anak ko.",1
Pangit nitong produkto peke pwee 20000 daw tas madaling malowbat,0
Order complete. Satisfied po ako sa nareceived ko. Sobrang iningatan at nakabalot ng maayos ang mga item. Ang cute niya kasi may pa paper strips si HN. Salamat dito! Sobrang bago ng mga products. Must buy item. Oorder kami ulit pag naubos.,1
"Disappointed buyer here, ipangregalo kopo sana kaso sira na box, maalikabok n item s loob din sa akin DNA xa ok mukhang luma na ng item",0
nakaka dissapoint! kung wala kayong stock ng speakers wag kayong magpopost na may ganun kayo shuta anong gagawin ko dyan sa mini keyboard na yan napaka layo nyan sa speakers? sayang pera sainyo. tigilan nyo panloloko ng mga buyers,0
Scammer shop hindi marunong tumupad kung anu ang order ang layo sa order GG sa shop na to. sayang lng pera. sa ibng shop nlng kau umorder wag na dito.,0
ok naman quality nya for the price. edit ko tong review ko kapag nabasa ko na lahat if complete ba ung contents. matagal madeliver.,1
Hindi cya authentic kc hindi nakabalot ng plastic yong carton. HINDI katulad nung binili ko na legit ROMOSS POWERBANK. Dumating na items is yong isa ay drained at yong isa naman 10 percent lng ung nadagdag sa phone lowbat na agad.,0
Mali yung pinadala na product. Bogus talaga yung mga ganitong sellers from china. Kabadtrip ang mahal pa naman. Tatandaan ko shop nyo.,0
"Ok nman ung item,mbilis dumating hndi ko na napicturan pero ung isang item eh damage ung blister pack nito,pero hndi nman sira ung item,sana lng sa susunod pki check mabuti kng nka sealed mabuti ung blister pack bago ipadala,slamat",0
Super nice Hindi ka talaga masisilawan sa araw,1
bkt po gnun ayaw nmn pong umandar yung naorder ko sa seller pano nmn po gagawin ko,0
So bad. Di man lang iniba yung kulay. Puro Green. Tsk Dapat may free battery para ma try agad,0
Okay nman yung print LNG tlga latado,0
Hndi nmn gmagana yng power bank. cra naman,0
I actually like it! Ordered last 11/11 and nareceive ko siya at 11/18 which is kind of unexpected since akala ko matatagalan kasi nga 11/11 ko siya inorder. Very secure ang packaging kasi binalotan pa talaga ng carton tas may bubble wrap pa.,1
All goods na tester q 1.2v ngalang pro ok Naman charge nalang mamaya tnx sa seller good condition manam alang tupi maganda pag ka package next tym ulit nalimutan q mag order Ng AAA para sa tester q hehehe,1
Item arrived without any damage though may konting yupi yung box dahil na rin siguro sa pag transport. Tried it immediately and gumana naman sya. Need mo lang patagalin bago e release para super effective sya.,1
Medyo glittery lang yung liner pero okay langs medyo obvious kase sya pag napakapal,0
Wag na po kayong bumili Yung file nyo po masisira lang Hindi po gumagana kapag minove nyo na po sa memory card,0
I just got it and ang ganda ng quality ng tela at print sana di magfade pagnilabahan) Sana pala L yung kinuha ko maliit pala yung M haha) kaso di available. Overall maganda siya and sulit sya sa price nya.,1
"mabilis ma lowbat, 1week palang, wala na nagka ganyan na yung screen.",0
Excited to use this pero kinda disappointed na hindi puno yung laman ng bottle. Siguro mga 1 inch pa bago mapuno.,0
"How can I use the tripod, eh kulang po may hindi naisama na part nito.",0
This is it Pansit. I reaceived my Idols Execure Sulfur Soap. I love it. Gamitin ko to agad ngayon. maligo na ako. Hahaha,1
Fake siya. Iba itsura sa nabibili sa mercury drugs. Kahit paubos na namamawis parin yung kili kili. Hindi siya effective. FAKE,0
Maganda super kaya guys Kong mababasa nio toh comment ko haha bila guys baka maobusan pa kayo hahah thank you rider end reseller,1
"Tagal na nga dumating ang pangit pa, mga bulbol kayo ginawa ko nlng basahan nakakahya gamitin",0
Ganda ng quality and ang layo ng puedeng maabot nito kaya very good talaga ang seler mapagkakatiwalaan pa!,1
Okay nman medyo malambot lang remote parang madali masira,0
I give 2 star kasi sorry to say but di sya maganda sa personal. lupi lupi dn ang karton masyado syang mahal para sa itsura nya sori but im telling only the truth.,0
May yupi pa pag deliver sa kin halata mula pa sa seller ang yupi kasi nasa loob ng covered plastic then wla namn freebies,0
Ang ganda ng pagkaka pack omg cutiee mabango din to kasi nakagamit na ako ng products nila kaya worth it. Mas maganda to kesa bumili nung mga mamahalin na international products. Sana madami pa tumangkilik sa human nature. Order ako ulit pag naubos kona hehe Very Satisfied Customer here,1
"maganda naman, mukhang totoo kaso natanggal yung isang flower pero okay lang kasi pwede naman idikit ng hot glue",1
Bulok na item tnginang yan pagkalipat ko ng mga pictures at videos ng anak ko sa memory card biglang nagpapareformat! SHITTY ITEM DONT ORDER THIS,0
One screw does not fit. Maliit yung pagkakadrill dun sa isang butas hindi niya ka size yung screw. We had to remove yung pinaka metal na pinagkakabitan ng screw para mapa drill sa labas. This is the first time I'm giving 1 star to a product here on shopee.,0
May sira ang isang earpods so di masyadong magandan,0
Manipis tela understandable mura kasi.size hindi consistent dalawang large binili ko hindi dalawa kasya isa lang. 1 large diko magagamit so stock pero sana may mapgbentahan pra di sayang pera.,0
Walang yupi and I am so satisfied kc hindi na masyadong hahanginin at sakto kc pudpod na yung pinagpapatungan ng kawali namin nadulas na talaga(hindi na safe paglutuan) lumang la germania yung stove namin na may 5 keme hehe. Saktong sakto siya. See pics. Thanks seller. Satisfied ako sa order ko.,1
"okay siya ty sorry kung wala ako maisip na sabihin pero alam mo joy mahal na mahal kita, sana sagutin mo na ako joy iloveyou",1
