text,0,1,2,3,4
"I ordered 3 black pero dumating 3 purple. Na disappoint po yung mga nag order sakin, sana naman mag inform kung hindi available yung color. Maghahanap pako kung sino may gusto ng kulay na pinili niyo",0,1,0,0,0
Kht naka chop na ng maayos naka slice na ng maliliit hindi naikot. Need mo pa sya tulungan. Pang stir lang sya. Pwede na.,0,0,1,0,0
ok nmn din yung item. salamat seller sa maayos na packaging. and thank u narin sa rider medyo tamad lang kasi ayaw na nya sanang bumalik sa pagpunta sa address ko. sana sa sunod ung rider na gustong gusto din makuha ng receiver ung parcel dna magreteklamo na pabalik balik cxa. god bless seller,0,0,0,0,1
update ko dito pag goods sana tumagal nabano kapatid ko haha,0,0,1,0,0
Mabango wait ko pa ilan days kung effective ba talaga sakin sana mahiyang ako. Maliit lang sya parang pangtravel soap pero mabula thanks!,0,0,0,0,1
Masyadong magaan yung stand. Tumutumba pag nilalagyan ng phone.,1,0,0,0,0
YAWA MALING KULAY PINADALA ANG BOBO MO PO HINDI NAMAN OLD ROSE TO PANGIT PA NG PAGKAKA DELIVER GUSOT GUSOT YUNG DAMIT PALPAK PANGIT HINDI NAKO UULIT SAYO SA LAHAT NG INORDERAN KO IKAW LANG ANG PALPAK,1,0,0,0,0
Yung pants nyo parang kaibigan ko. Sobrang rupok. Uupo lang ako ng bahagya napunit na.,1,0,0,0,0
"Ok naman sya, maganda kasi gawa sa bakal. Ang problema lang masyadong mahina. May konting damage din sa packaging. Pero ok naman yung item sulit din",0,0,0,1,0
Slamt parehong gumgana un ilaw kaso si remote lng an ayaw gumana,0,0,0,1,0
Never naman ako na disappoint sa belo dahil kilala ang brand nila saya ng 11. 11 lahat buy 1 take 1 and lower pa ang price! Thanks belo!,0,0,0,0,1
"Maganda ang quality ng tela. But ang tagal nila dumating sa akin ng item, dec 12 ko pa inorder dumating sakin dec 22. Sana paki ayos next time seller.",0,0,1,0,0
mganda nmn itchura pero mkang ndi xa tatagal. pero ok ndin sa price nia.,0,0,0,1,0
Na dismaya po aku isa lng po dumating kala ku po ba buy 1take 1,0,1,0,0,0
Thank you Nivea nakuha ko siya b1t1 and ang nagastos ko lang ay 580+ Magrarant lang ako kasi sobrang tagal bago dumating jusme inabot ba naman ng 11 days bago mai- deliver pero worth it naman kase napamura talaga ako. Next time sana naman po paki improve naman po ung delivery service. Thank you ulit,0,0,1,0,0
ok nman yung product kaso ibang kulay yung order ko sana nman po tama yung binigay niyong kulay,1,0,0,0,0
Sira ung napadala sakin ni seller ayaw mag connect sa kahit na anong wifi Pina return refund ko sya OK Lang naman kay seller ang problema diko Lang sya na dala sa J& T kc malau samin at buntis ako sayang ung pera pero kasalanan ko rin kc diko madala dala don. At wala ako mautosan,0,0,1,0,0
ANG CUTIEEE TAS ANG GANDAA NYA TAS MURA PA MABILIS PA PATI DUMATING THANK YOU SELLERR,0,0,0,0,1
Gusot gusot na yung box. Dapat kung oorder maramihan para magusot gusot. Nakabubble wrap naman kaso nayupi pa din. Salamat pa din seller kasi ang bilis dumating.,0,0,0,0,1
Walang kakwenta kwenta! Ang iksi nng mga shirt! Malayo sa picture! Dami panamn order q sayang lang,1,0,0,0,0
Wag na kau mgbenta kung kukulangan nyu lng yung product na I papadala nyu sa bumibile sainyu. caprion caption p Kau ng free mic. TAS wla nmng mic. bdtrip. bsta kumita kau kht nng lalamang kau ng kapwa nyu ayus lng anu. WAG na kau omurder dto. Sayang Pera nyu. Kulang pindala nila.,1,0,0,0,0
Iba Ang address ng pinag deliveran nila ng asking parcel kaya 1star lng. Hirap ko pang hinanap Kong saan binigay ng delivery rider ung aking parcel. Nong binigay sakin ung parcel bukas na.,1,0,0,0,0
Maganda sya. at Masaya Ako na nag order Ako nito. sobrang Ganda nya.,0,0,0,0,1
Para sakin Di sya worth it sa pricemanipis yung tela nyaby the way its my first time. Nabasa ko mga reviews OK nman pero nung dumating tuwang tuwa anak ko na nadissapoint kc nga manipis lalo na napakaselan NG anak ko sa gamit,0,1,0,0,0
Hindi sya masyadung ka kulay Ng shades but okay Naman.,0,0,1,0,0
"All in all is Good! Nag kamali ako sa hikaw, kala ko pair na yung na order ko. 1pc lang pala talaga. Hahaha di agad magamit! Add to cart ulit hahaha. Thank you!",0,0,1,0,0
"So kakareceive ko lang nung parcel. And i am very happy kase sa murang price naka kuha ako ng so far good quality ng mouse. Sana magtagal pa to sakin. hehehe mahaba naman po yunh wire nya. and mejo yupi lang po unh box, pero okay naman sya all in all. thanks sa seller hehehehe.",0,0,0,1,0
Finull charge ko bago gamitin wla pa 5mins lobat na agad,0,1,0,0,0
Navy blue order ko pinadala ni seller dark gray. Tapos sorry lang alam sabihin nag chat pako to remind yung color na dapat para sa school requirements. Mag repeat order pa sana ako kung maayos kayo kausap. Bad experience to this shop.,0,1,0,0,0
maganda yung quality ng tela and ang bilis din maship out ni seller one day lang yung ship. anyways thank you. oordee ako ulit sa shop na to,0,0,0,0,1
"Parang tuyo sya, or sobrang light Lang talaga ng pagka brown nya?",0,0,0,1,0
Sira sira na yungg box nia. Pang regalo ko sana. Ok naman ung item yun nga lng ung box nia ndi na cia mukhang presentable pag niregalo.,0,0,1,0,0
"Maganda sana, kaso hindi nagana yung 1 Sayang yug bayad",0,1,0,0,0
Maganda ang beddings it really has a good quality of fabric pati na rin ang comforter ganda! Sarap tulugan lagi hehe lalo na our baby boy namin nag enjoy talaga sya. Order ako ulit kung may budget,0,0,0,0,1
"Kinda disappointed, akala ko pure black ang ddating kasi nasa picture ganon sya pero bat may Pangwork sana ng hubby ko kaso dapat pure black dalawa pa naman order ko. At maliit yung sizes XL na order ko kahit L lang sya pero parang medium lang to. Anyways, pamigay ko nalang.",0,0,1,0,0
Super maganda at pasok talaga Yung na bili ko na bottles Dito din Ako naka bili sa bottle nang oil ko super managanda talaga di kulang na picturan hehehe thank you seller,0,0,0,0,1
Bakit brown kulay nung cover halata tuloy na mumurahin yung book na nabili hahhaha pink po dapat yung kulay eh huehuehue ok na sana sayang,0,0,1,0,0
Same kulay yung inorder ko pero yung dumating is magkaiba kulay.,0,1,0,0,0
Sobrang iksi skin hindi ko nagustuhan manipis ang tela. pangit Cia. para sakin sayang lng ang Pera ko kahit mura lang Cia. salamat shopee at sa rider. pangit ang jogging pants. pangit Cia.,0,0,0,1,0
"Di ko pa natrtry pang gift ko lang kasi, maliit sya mga size Ng palad ko Ganon and manipis sya pero mukhang effective naman ket ganon noh so idk medyo mahal lang",0,0,0,1,0
Okay naman yung quality kaso sobrang liit hahah tas di gaanong na- sstretch so ayun pinamigay ko nalang,0,0,1,0,0
sorry late na nakpagrate Late na Kasi Namin nabuksan. Nakakadisappoint lang kasi walang box Sana sa sunod na order ko po Meron na,0,1,0,0,0
Mabilis po syang malowbat ta medj sabog po ung music pero okay naman na gumagana namN sya,1,0,0,0,0
cute nyaa ilagay sa parang keychains lang siya kahit papaano naman mahahanginan ka pero hindi ganon lakasan for the face lang talaga siya at kailang nakatutok sa muka mo so ayorn pwede na pag tyagaan and madali lang dalin at pwede isabit lang sa bag nyo buy na Communication Skill,0,0,0,1,0
Maganda po sya mabilis po ma deliver nagustahan po ng gf ko. Pasensya po late po pag order recieve nawala lol sa isip ko,0,0,0,0,1
"it was delivered quick naman, pero may crack sa ring light mismo and hind okay yung packaging. parang nilagay lang kaya siguro nagkacrack. pero it still works naman so its whatever, pls improve packaging",0,0,0,1,0
Wag na kayung bibili Dito scammer Si seller ayaw gumana at walang bubble wrap Wala sayang Pera ko wag na kayung bibili Dito scammer,0,0,1,0,0
I thought na pang slim pipz tong damit. Large body frame lang talaga. Palapad kasi style and malapad yung sa shoulder hole. Maganda and malambot naman din ang tela.,0,0,0,1,0
Ang screw sa kakabitan ng armrest is slanted so kailangan pa ipapantay pra ma tighten yung screw. And may ripped na yung leather but matatakpan nmn if inattach na yung armrest,0,0,0,1,0
Ayaw mo ug kumpyansa ky sayang rah inyong kwarta aning butanga. way klaro dli masudlan.,1,0,0,0,0
"Bakit po parang mukhang luma tapos puro alikabok pa. Yung box eh yupi yupi din. Gumagana naman siya, responsive naman kaso ang tagal dumating",0,1,0,0,0
See the pic. Iba ung nasa picture hehe akala ko 2 liters pero ok na din thanks,0,0,1,0,0
Nakakadesmaya ang tagal ng Charger nakita ko sa mga ratings okey naman Daw So nagtiwala ako then pag dating saakin halos Ang tagal bawat 15mint may 1% tas yong adaptor Halos nagamit na May Gasgas aytsss Paayos naman ng bUsiness niyo para dmasira. Baka bumalik pa sainyo Losing,1,0,0,0,0
Bakit Po halos Kalahat i Lang Yung laman ngbabayad namn kme Ng maayos,1,0,0,0,0
"Okay naman siya gumagana walang damage yung package sinubukan kung lagyan ng videos yung iba na corrupt yung iba hindi, ang tagal dumating ng package mas nauna pa dumating yung isa na galing sa china eh mas una kong inorder to mga 1 week gap yun lang Thanks.",0,0,0,1,0
Mabilis lang dumating yung product parang halos three days lang nasa bahay na agad ang ganda ng mouse gumagana nang maayos may libreng battery din mula kay seller,0,0,0,1,0
Dito lang ako na disappointed sa shop na kulang pinadala nilang item first time sakin ng yari to Subra naiinis lang ako kasi saktu lahat ng binayad ko tapos kulang naman pala yung item Sa isang sorry di hu yung kacing halaga ng pera pinag paguran din namin yung pera namin tapos ganun nalang isa sorry lang sana all ha Disappointed,1,0,0,0,0
"Legit. na recieved kna. ok lang na walang freebies. ang laki nmn ng na discount ko. 8, 816 klng nabili, compare sa original price na 9, 999. thank you po.",0,0,0,0,1
"Kala ko malaki maliit pala siya guys, pero mabilis ang delivery.",0,0,1,0,0
Ayusin nyo nmn yung mga items nyo. Kita sa video sira yung mga box at madami dents. Not presentable tingnan. Sana maayos ang talim,1,0,0,0,0
"Nag usap naman ok pa sagot pag dating wala naman ung name, pero ayos naman ang product",0,1,0,0,0
"Napakamura Ng battery na ito, Plano Kong bumili ulit Thank you seller",0,0,0,1,0
Ang dami nyang tastas at hindi maganda Ang pagka flower cut nya nakakadisapoint pero Ang bait ni seller syaka hindi manipis yung tela nya.,0,0,1,0,0
Nakakahiya shop ninyo! Nagpapadala ng sirang gamit. Sana naidouble check niyo muna kung gumagana ba o hindi. What a waste of time. I' m not recommending na bumili sa shop na ito.,0,0,0,0,1
Sana nka bubble wrap po pero salamat na din hndi nasira ang product okey po ang speaker and mic.,0,0,0,1,0
Not sure original bili nlng kayo sa mall sure pa kasi yong product nila iba fake talaga,0,1,0,0,0
Di ko alam kung matutuwa ako eh hindi pantay yung pagkakabutas nung sa pasukan ng sintas tabingi tignan,0,0,1,0,0
okay naman sya for its price mabilis lang talaga malowbat di nakaka full charge,0,0,1,0,0
Di gumagana isang port saka nawawala minsan connection sa desktop.,0,0,1,0,0
"Tama ang binayad ko as per my order, pero kulang ang item na pinadala. sobrang tagal din naiship.",1,0,0,0,0
Nice ang galing gamitin happy ako at ang ganda ng product maayos din ang packaging thanks sa shopee at sa seller mabilis ang shipping.,1,0,0,0,0
Ganda talaga Neto natry ko lang siya isang beses sa ka work ko then yah napa order ako agad might order sa sunod ung ibang product Naman,0,0,0,0,1
Sira ang pina dala buti nalang 169 pesos lng. ung seller magtatanong pa kong sira dw ba tlga nagcend na nga ako ng picture. pag sinusuot ko nalalaglag ung cover.,1,0,0,0,0
Parehong di gumagana. Parehong di gumagana. Sira mouthpiece pero okay yung sound sa iba nalang kayo bili. Sayang pera. Pwede sa single since wala kang kausap soundtrip ka nalang.,1,0,0,0,0
"7 times na ako nag order sa shop niyo po thankyou po malaki na po naitulong niyo sa akin, may small business po kasi ako thankyou again po",0,0,0,0,1
Maganda yung tela at sobrang lambot nya pero yung haba sakto lang akala ko sobrang haba pa nya pero okay lang maganda naman tela at comfortable,0,0,0,1,0
Seller is not responsive to chat kahit nakikita kong online siya. Matagal din na- ship. Kailangan ko pqng kumontact ng customer service. But okay din kasi walang damage yung item pagdating. Konti lang yung lamig niya. Best for 1 person at need nakatutok sayo at malapit ka sa item para maramdaman mo,0,0,1,0,0
"Gotcha! Hope gumana ang product na ito sakin huhuhu. Thank you, seller! Bibili talaga ako ulit kapag may good changes sa pes ko!",0,0,0,0,1
"Wrong color, saka pangit quality pero for the price mahirap na magreklamo",0,0,1,0,0
Ang bilis ng shipping kaso sira pa dating pero functioning naman ok lang naman then yung color nya white dumating red ang order ko sana next time kung ano order yun ang bigay nagbabayad naman ng maayos ehhh wala po bang taga check before i pack yung item check muna bago pack para di kayo nasisira,1,0,0,0,0
Sira po ang dumating sa amin saying talaga ang pera namin! sana check muna bagu delever,0,1,0,0,0
Inutil! Hindi ko na napicturan! Di gumagana! Hindi rin responsive si seller kaurat lang!,0,1,0,0,0
Corrupted po Yung SD card Hindi ko po magamit Kahit I set up Sayang lang pera ko jan,0,1,0,0,0
Got my order. Ok sya mukhang matibay. Thanks seller,0,0,0,0,1
"Ito talaga maganda in actual, mukhang original, size 37 ako sakto lng sa paa ko may konting allowance para sa medyas",0,0,0,0,1
"Great sound! ang ganda. Kaso sira lang yung isang paa nya. Tapos yung box nya hindi talaga secured. Naipit siguro. Kainis, ang Ninja van. Buti pa ang J& T wala talagang damage mga orders ko. Kaya 3 stars lang. Next time po seller i secure nyo ng maayos. Lagyan nyo madaming bubble wrap. Thanks.",0,0,1,0,0
Angayan kaayo akong model slamat seller resive kuna. Kaso maNipis lang siya,0,0,0,1,0
mura sya kaya mabilis macharge mabilis din malowbat 3% palang nadagdag sa cellphone lowbat na agad,1,0,0,0,0
"Hello, maganda naman sya, kaso lang sa kulay white na bag. May dilaw sya na mantsya.",0,0,0,1,0
Hays sayang ang ganda niya saba kaya lang pahikitan niya hindi na hikit yung dalawa so paano ko ito malalagyan ng camera o kahit cp? Kaninis lang ano to pang display ko na lang? Kasi di din magagamitt kahit saan. Yung kabitan ng cp/ camera ang sira then yung isang hikitan na hawak ko. Irefund ko siya,0,1,0,0,0
"Bitin yung keyboard cover na nabili ko though tama naman yung size na pinindot ko haays nakakainis naman, sayang pera pero okah namna yung mouse",0,1,0,0,0
Ok na sana kaso hindi natahi yong isang short nakakadis maya sana hindi mu nalang nilagay,0,1,0,0,0
"The quality is buy na kayo, guys. No joke, ang ganda ng quality! KASO HAHAHAHAHA, THE PACKAGING. Pls, bakit naman yupi yupi na yung box T^ T PICS NOT RELATED!",0,0,0,1,0
Di naman ako magrereklamo pero sana next time yung pagprint sa tshirt maayos para oks tayong lahat ahahahhaha and also thank you for fast shipping.,0,0,0,1,0
Nasayang ang bili ko kasi halos kalahati na lang ang natira sa shampoo at may bawas na dn ang conditioner. Hindi man lang kasi nilagyan ng kahit man lang maliit na karton ni seller. Naka bubble wrap lang deretso yung mga items. Ang daming nasayang. Kakapanghinayang at nakakainis.,1,0,0,0,0
di nya kaya ng bigat cp ko natumtumba. oppo f9 cp ko. ewan nabibigatan sya. maliit lng din,0,0,1,0,0
Di ko na napicturan ung maroon. Pero brown ung isang kong order bat binigay sakin mustard kaloka,0,1,0,0,0
MABILIS MA LOWBAT: HUHU SAYANG DAPAT KAHIT ISANG FULL CHARGE MAN LANG BAKIT ANG NADAGDAG AY 45 LANG KAHIT D KO GINAGAMIT NG NAKASAKSAK,1,0,0,0,0
okay siya maganda kaso ung pinaka sound niya mejo sabog lang,0,0,1,0,0
Pangit maikli jogging pants Tas Yung crop top super nipis na may stain pa harap at likod ngmukhang basahan. Sa iba nlng kyo bumili.,0,1,0,0,0
Ang tagal maship pero okay lang. Nagustuhan ng katrabaho ko. Sa uulitin. Salamat po,0,0,0,1,0
Thank you so much at may magagamit na ang anak ko sa school. Mabilis at maganda nmn po ang quality ng product nyo keep it up,0,0,0,1,0
Maraming salamat seller at ky mamang delivery kahit maulan talaga g hinatid nyo ang order ko maraming salamat at mag ingat po kayo palagi,0,0,0,0,1
Last order kona to sayang lang pagod at hirap ko sa kakatrabaho para ma bilhan ko manlng sarili ko ng sapatos ganito pa ng yare omay,1,0,0,0,0
Okay naman yung dalawa true to size. Pero itong green parang XL sya kahit soze medium nakalagay hindi ko rin magagamit sa sobrang laki. Haaaysss sayang,0,0,1,0,0
May Mga thread sa gilid And medyo marumi yung pag katahi kasi visible yung Mga flawed edges ng cloth sa collar banda,0,0,1,0,0
medyo mahina yung microphone. not that bad for it' s price. Okay na okay naman yung item,0,0,0,1,0
Panget po nung sponge imbis na sa muka pamumunta yung foundation nasa sponge po lhat na absorb po nung sponge yung foundation,1,0,0,0,0
Ang Ganda niya anlakas tumunog di sya gaano kalaki Pero maganda gamitin ang load ng mic nya rin,0,0,0,0,1
