text,label
Okey namn yung item kaya lng ang yellow orange na pinili q iba ang kulay dumating at hindi namn nag notify n hindi na pala avail.,0
"Okay sya thank you dahil nakamura ako, and more more power sa seller po hnd ko na po napicture kasi sa kapatid napunta yun, nagustuhan nya tlga. Salamat po, God bless!",1
"ay ang TANGA lang! Pano kaya mabubuo to eh ang isang dulo ng stand mababaw lang ang butas, hindi kasya ung leg. hindi ko gets. ung butas ang liliit din hindi talaga swak ung leg.",0
2 stars lang kasi di ko masyadong nagustuhan. Ang sabi oversize pero pang petite lang ang size. Ang nipis din ng tela.pero malamig naman pag isinuot.,0
Sira ang item pag received nag contact naman ako sa seller nag send ng proof na sira ang item still wala parin action.,0
I love it pero medyo nakakatakot lang gamitin yung phone holder kasi parang ang nipis niya for iphone hahaha but i love it nice hehe! Thanks seller,1
late rate napaka panget 2days lng sira agad nakaka dismaya sayang pera,0
"di siya water proof sakin at di rin siya matte pero okay naman siya, pero akala ko matte at waterproof",1
pixelated ang mga pics. malabo pa sa relasyon nyo,0
Sobrang panget sobrang layo ng deliver nyo sa picture,0
ang ganda po ang lakas pa di pa basag yong tunog. Good job and thank you seller.,1
Hindi po gumana sa akin. Patulong naman,0
"Isang beses ko pa lang nasusubukan dahil katatanggap ko lang kahapon. Based on the review ng iba effective naman daw that's why sinubukan ko kahit medyo mahal. Anyways, thank you seller and more costumers to come",1
So far it's okay. Hoping tatagal sya.,1
Sira yung mic yung bubble wrap nya sira d man lang inayos D na gumana,0
"Malakas ang binubugang hangin, Ang ganda po. promise",1
"I'm very disappointed, nung nag move ako ng mga files ko sa memory card okay naman sa una, pero p*ta kinabukasan lahat ng Gallery Pics ko Wala na, mga files ko corrupted na! T*ng*na.",0
Ganda ng item. super bilis din ng ship,1
Kulang ung pinadala ilang chat ko na sakanya hinde man Lang binabasa kulang ng isang product,0
Nayupi lang ang packaging pero nakabubble wrap naman at gumagama naman lahat.,0
Sira po Yung nareceived Kong cp. Pakisagot naman po ang chat ko pls,0
OK nmn ung tela maganda din ung yare maliit nga lng ung size. mejo kapos sa kpatid q ung pants pag pang guy dpt xxl ung.,1
"2 ang binili ko item, isa lang ang dumating mali pa yung size",0
Ano bah Naman Yan sira ung stand n Yan Di ayos to SA susunod Naman po Sana Naman pakitignan Kung ok po ipapadeliver at ededeliver nio po SA mga costumer nio,0
"Hindi responsible si seller recieved ko pa last week pero 2 items binjli at binayadan ko pero pag ka open ko 1 item lang nilagay niya, di rin nag update si seller ilang message din ako. Dinako uulit sayu. sayo na yang 150 abuloy ko!",0
Sobrang liit at ang gaan natutumba kapag naka portrait yung cp,0
Thank you ang ganda Nasunod ang kulay,1
jogging pants ata tong na deliver ibang iba sa pictures very bad,0
Ok madikit sya semento kala ko nga ndi e. Pero matipis sya,1
Di ko na mabiling kung ilang beses na ako nakapag-order nito hahaha. Super bango kasi siya at lumalambot din yung mga kilikils namin. Hindi nakakasawa yung bango niya hahaha. Di rin pagpapawisan kilikils mo dito. At mas mura dito kaysa sa mga departstore. Salamat belo,1
Di nman gumagana! Sayang lang pera! Di nman gumagana! Sayang lang pera! Di nman gumagana! Sayang lang pera! Di nman gumagana! Sayang lang pera!,0
Maganda naman quality. Sulit na for its price. Thank you thank you thank you. Nagustuhan naman ng asawa ko hehehe.,1
"Ganda naman siya, medj manipis yung colour pink suot ko na siya actually hsgahaghaha) pero maganda naman then yung gray mas makapal, all in all, worth it naman sila soooo I might buy again soon. Tysm seller.",1
"Maganda, kaya lang puro gasgas. Hassle magreturn.",0
"this is my third time purchasing here, overall maganda naman madaling kausap si seller, may maliit na dents lang yung you've reached sam buy na kayo dito",1
Nakakadismaya. sira talaga pinadala pa rin,0
Thank you seller sa Ang item super maganda na gusto ko,1
thank you so much.ang ganda worth it yong paghihintay.thank you seller.medyo matagal ngalng pero ok na ok lng thank you shopee.,1
NAPAKAGANDA! NAPAKABAIT NI SELLER! AFFORDABLE AND STILL NANDON PADIN YUNG QUALITY SOLID TO DI KAYO MAGSISISI,1
"Manipes sya, sbagay tmalang sa halaga ng itames. Thanks seller and kuya sa pag deliver",1
Pa get experience ko sa seller na ito sobra dumi noong bag na pinadala sa akin. Halip na icomfort Ang buyers kung Anu Anu pa sinasabi. Hindi na Ako makakaulet na umorder sa seller na ito.,0
Ang hindi ko eh ni expect ay ang sobrang manipis ng tela and take note ha hindi pantay ang pagkakatahi,0
"May tastas yung dumating na shirt, hindi naman noticable",0
"ok naman ang product sana tumagal,ang tagal lang ng shipping ni courrier 5 days nakatengga sa warehouse nila.syempre nakakaba baka mamaya yung item madamage. Edit:after 30 mins na naset up ko,naghang ang PC ko,hinde na sya madetect ng mga devices at hinde na sya makapag recieve ng files",0
ok naman siya kaso nung una gamit ko di na nakuhanan sa video pag lagay ko sa 5 high speed eh biglang may kumislap sa loob tas hininaan ko ulit and binalik ko ulit sa 5 at meron ulit tas pinatay ko muna tas ginamit ko na ulit ayun ok pa naman siya sana mag tagal din to sa akin at sana di kinakalawan,1
Maganda kasi sobrang safe nung item kasi naka sealed at may nakalagay talaga na fragile.so so lang yung itemall in all ok naman sya,1
Hindi KO ginamit binugay ko sa pamangkin ko,0
Ok fresh na fresh nilagyan ko ng malamig na tubig.,1
Hindi na kayo ang INSPI na kilala ko. So disappointing kasi nagmahal mga shirts nyo pero pumangit yung quality ng print. Basa pa yung isang print. Improve your product!,0
Ok naman kaya lang masyado maliit pala yung Large mas better mag add ng isa pang size para di mahirapan di kase nag sstretch ng ayos. Anyways mabilis nadeliver. Ok naman magagamit naman,1
"ngaun lang ako sumablay sa order ko, bukod sa ibang kulay yung narecieve ko sobrang liit pa. XXL order ko, pero dumating small yata sobrang liit. ok lng sana kung nasunod yung size kaya lang sablay talaga.sayang lng ang pera ko.",0
Kulang lang ng haba for 5'6 ang heigth. Pero okay sya if hilig mo ng kutay for pormahan,1
"Ganda quality, need nga lang bawasan pa masyadomh mahaba pero overall okay siya LEGIT!",1
Wasting of money Hindi gumagana s unit ko and take note NDI ko ko na oder received kc nga I rereturned ko tong items nag message aq s seller pero wlang maayos na sagot,0
Maganda sana yung kulay at cute siya kaso ang pangit nung durability. Pagka bukas ko sira na agad yung plastic shell nung tumbler. Buti Hindi basag yung mismong bottle sa loob pero ang cute nang color nung na basag na plastic cover.,0
Ang bilis ngang dumting kso hindi nmn gumgna sira p yung cord.sorry seller.sna s susunod ayusin nyo n man po.,0
Di naman reversible belt ang na receive ko. Nakakalungkot lang naman mali ang binigay nyo?,0
Ang ganda at true yung size may pocket din siya,1
Kahit matagal ang shipping ok lang dahil well-packaged rin at sulit rin ang paghihintay hahaha na try ko na at maganda sa lips ko yong water tint thank you!,1
"nice ng product, natuwa ung parents ko, sana magtagal sya",1
"Napaka poor ng performance kabago bago palang sira na agad amp, Wag na kayong bumili nito sa store nila nasayang lang pera ko At masasayang lang pera nyo!",0
Madali lng sya ma lowbat di nya mafull charge ung phone ko at masira na kaagad sya,0
Thank you seller and kay kuya shopee delivery kahit maulan eh naideliver pa din kahit ilang ulit na nya delay yung delivery due to weather condition. Ok naman yung jogger cotton sya sakto lang yung kapal nya and seller sent the color i want. 5'2 aq and girl petite sakto lang saken yung medium size,1
Kulang ung items na pinadala. Tam binayad ko kulang ung idedeliver. Unresponsive si seler. Ang nipis ng plastic. Unsturdy. Di mabigat ung pinaka base tumutumba lalo na pag mabigat ung phone,0
Thanks ang bilis dumating ng products na 2 first ko Lang syang gagamitin pag effective sya order ulit ako,1
"Nung dumating ung package 3 lights lng xa, nag charge naman ung cp ko pero 10min lng lowbat na ung power bank then I charged it,Hindi na xa nag charge,so flashlight nalang xa,for 153 pesos parang night light lng,",0
Defective item. May tumutunog sa loob kapag nio-on.,0
"Super nice nyaaa, ang ganda matagal nako naghahanap neto sa mall kaso wala na stocks, Thank God meron pa dito natyempohan.",1
"Mali yung naibigay, tapos mukhang fake pa hindi marunong mag reply si seller",0
Disappointed Kasi mali Yung dineliver trouser yung binili ko parang jogger Yung pinadala maganda sana pero di yun Ang binayaran ko!,0
maganda sya kaso ang bilis malobat eh 30 percent lang lobat n agad power bank,0
"Maganda yung product. Medyo makati lang pero okay naman. naglileak lang pagginagamit kaya natatapon. Sayang din kasi, ayos naman ung pagkakakabit ko ng pang roll. Thank you.",1
Maganda Siya Hindi ko lng na videohan Kasi excited akong buksan Yung parcel. Thank you so much sa mabait na rider.,1
"Super disappointed apat yung binayaran ko pero tatlo lang Yung dumating, check niyo bago niyo ipa deliver sayang yung gastos eh",1
Dalawa order pero isa lang dumating mga pisti kayo.wag mag bibinta ng pamili mali,0
this is so nice matibay din maniwala ka mare ilang beses na nabagsak ng anak ko lumalaban parin goods din sya since mahaba ang oras nila sa school sign nato mars mag pa budol kana rin,1
Maganda sana sya kaso butas one time ko lang nagamit,0
"Effective yung suklay. haha Ok po siya, no damage. mejo mabigat and maganda ang pagka gawa. Sinubukan ko agad sa pilik mata ko. Kumulot naman. kulang lang aq sa buhok sobra nipis kz ng eye lash q. Fast Shipping 3 days lang) Maraming salamat po seller. sa uulitin. 5 star.",1
Grabe damage nung item dapat naka box ung item hays at dahil gusto ko ung item at sobrang tagal dumating ginawan ko ng paraan shinoe glue ko sya ayon. Maganda naman kaso nga lang sira pero kung matyaga ka at mahaba pasensya mo katulad ko maaayos pa naman sya,0
okay sha dugay lng mi abot katol ang midyas nya pero over all nice will buy again,1
"Mas Mura lang, Magaan, Maganda ang itsura nya at Sulit talaga. Mainam dalhinl sà mga outing. Medyo natagalan lng dumating dahilan sA hindi maganda ang panahon. Well pack naman at kompleto ang item. Pag may extra badget,order ako ulit.Thank you seller",1
Wag na kayo magbili nito. Di sya kayaya nung nasa pic. Manipis masyado,0
Nkkdisappoint sayang lng pera d2 2nd order q at prehong palpak.,0
Ok na sana kaso yong isang inorder ko walang remote.seller 2 ang inorder ko bakit yong isa walang remote.yong kartoon na lalagyan wala na s ayos Lupyak na)dapat tsinek nyo muna yong item bago nyo pinadeliver.sa susunod dapat aware na po kayo kasi sayang yong binabayad namin.,0
Napakaganda seller thank you ng marami,1
"Thank you so much. Good quality,medyo ang tagal nga lang dumating,halos abutin ng isang buwan. Anyway, very accomodating naman si seller. Maraming salamat. Satisfied customer here.",1
Ano bang gusto mong feed back okay naman lahat ng sinasabe ko walang repeated sana accept mo na to shopee para sa points salamat,1
Nakita sa pic ang issue. Salamat parin. Hais,0
I like it so much color blue pwedeng pwedeng pang design sa kahit anong bagay lalo na sa journal 80 sheets din sya kaya sobrang sulit matagal kotong magagamit,1
Ang ganda ng quality ng product tapos well packaged din. May pa freebie pa si mayora kaya nahiya ako mag return kasi di siya kasya sakin hahaha. Pero overall 10/10 yung product.,1
"Picture is not related. Ang ganda ng phone, sulit na sulit. Ang smooth and kahit sabay-sabay gamitin ang apps, there's no lagging. Very satisfied customer",1
Hind ko nagostohan ung kulay na pinadala skin maron miron nadin KC aq non white sana,0
Gandaa po! Bili ulet ako dito sa shop nato ty seller,1
Good packaging. Ang cute lang nung mga pa bubbles sa loob ng box hehe. Thank you seller and sa rider.,1
Ang ganda nyaaa sturdy din sya. Naka Assemble na lahat. Ang taas din tsaka okay yung quality nya. Thank you seller will order again,1
"ITONG SELLER NA TO ANG HIRAP KAUSAP! SILA NA NGA ITONG NAGKAMALI NG ITEM NA BINIGAY SAKEN. TATANGAPIN KO NA NGA UNG MALING ITEM NA MINI FAN WORTH 199, YONG ORDER KO IS WORTH 456, BASTA ISEND NA LANG SA SHOPEE PAY UNG SOBRA. UNG IBANG SELLER GANON TRANSACTIONS NAMIN IF SILA NAGKAMALI NG ITEM.",0
Three star lang po maling color yung bngay sakin na Bluetooth Speaker.,0
Grabe mali yung kulay na binigay ni seller tapos pag-open ko 2 bars yung powerbank tinesting ko gamiten mabilis siyang malowbat di makakafull charge ng phone to,0
wag nyong bilhin to sayang pera halos isang oras icharge tapos wala pang 15mins lowbat na wala pang 5% nadagdag sa batt life ng cp ko,0
early na ship kahit pre order but mismong product medyo madumi at may konting sira sa design sayang,0
Medyo manipis lang pero sakto na siya sa price!,0
Tagiris.tagal kong hinintay.tunog lata ang pota,0
"Mas maganda ung first wok that I buy, may kasama sandok same shop na ito, Boreine ang tatak. Sinipag talaga ako magluto, love cooking",1
"Peke, mabilis ma lowbat, sa iba na lng kayo bumili.",0
Di nagana.nag aksaya ako ng pera.dalawa inorder ko at pareho pa talaga not functioning.,0
sana next time pag dumating ang item maayos na box,0
"Worth it! Ganda nya and i think magtatagal saken. Maganda siya, hindi mukhang cheap.",1
"Sayang pera hindi nman gumagana. Kunting ikot lowbat agad, Hindi din nagagamit kahit naka charge.",0
tangina 8 order ko walang umilaw miski isa nakakasira kayo ng araw,0
Maliit lang pala sya. mini lang size nya.,0
2sets ang order ko pero 1 set lang ang dumating. Binayaran ko ung total amount ng order ko pero kulang ang items. Sana sa idouble check nyo lahat ng items bago nyo ipaship. Hindi ko na hahabulin un pero hindi ibig sabihin hindi ko kayo irarate mababa.,0
ANG GANDA NITO SUBRAAA PATI TELA ANG KAPAL ANG GANDAAA RECOMMENDED THIS SHOPPP! SULITT TYY,1
Maganda quality. Pwedeng pwede na sa presyo. Medyo matagal din sya malowbat. Nabili ko sya nung 9.9 sale kaya worth na worth ung price.,1
Maganda sya kung ano ung nasa pic ganon na ganon order pa ulet ako maganda tlga good quality,1
"Super ganda nung tv. Ginawa namin syang pang monitor mahal kasi mga monitor ngayon. Kqya ko nilagay 1star, ung delivery tagal ng delivery ng shoppee standard nwala na kasing option to select courier mas maganda ung j&t. At deliver past 7pm kahit office hour ung nilagay for delivery panira ng tulog",0
"defective item. pagbukas ko tumalsik yung kalahati nung pen, lol. nung tinignan ko if may natira pa nalaglag din siya, binalik ko na lang sa loob. twice din attempt ng delivery, yung una no contact pero sabi unavailable daw customer.",0
