text,label
"[MENTION] winning the debate with CONCRETE plans & FACTS..Binay is playing it safe..@SenGracePOE is mouthing generalities..Digong , wala !",0
"pagsakripisyo ni Mar para manatili ang demokrasya , decency at rule of law sa bansa Country First - Mar RoxaS",0
"Huhoyy bat PALAGI na lang balita sa tv patrol yung SUNOG . grabe ka Binay , grabe ka ????? ?",1
""" Pandak "" "" nognog "" . Nakalimutan ata nila iindicate sa tv ad ni binay yung "" magnanakaw "" .",1
"RE-POST : Mar Roxas , we are warning you : Play dirty , and we'll play rough . Play fair , and we'll play fair too . Do . [LINK]",1
"Ikaw na lang umatras Roxas , tanggap ko pa manalo si Poe kesa sa iyo pero Duterte pa rin . [HASHTAG]",1
Ai Ai de las Alas : Nandito po ako bilang kaibigan ni Jojo Binay | via [MENTION] [LINK],0
bakit ? whatevs basta kami [HASHTAG] lang ! bait sa mga poor eh :) VP Binay for the win ! [LINK],0
From Duterte to ROXAS RISING (c)TSM [LINK],0
I know I'm not yet a registered voter but this is too much ! Pls spread ! Let your vote be heard ! DUTERTE TILL THE END [LINK],0
"Binay : Paradox of economy is due to ineffective , incompetent government . We need to evolve efficient logistic system for island economies",0
"Nog2 , Pandak , Laki sa Hirap , pero di tulad ng iba , mas arte sa lahat Yan si Binay",1
Binay on [MENTION] : Bakit siya maiilang sa akin ? Kumpare kong buo iyon . Ninong pa iyon ng anak kong si Anne sa kasal . [HASHTAG] [MENTION],0
"Post shared : When it comes to VP Binay , Taberna pretends not to see any evidence (even if evidence is . [LINK]",0
Mag lipshiner dalat ni si Junjun oy [HASHTAG] [HASHTAG],1
pati ba naman si binay naging crush ko so eww . naman huhuhu,1
[MENTION] [MENTION] epal ka naman . ? ? Parang kang si MAR ROXAS .,1
Binay on INC : Ako nga biktima ng bintang-bintang . Husgado lang magsasabi kung may kasalanan [MENTION] [HASHTAG],0
[MENTION] yes ! Since they are endorsing MAR ROXAS from the beginning [HASHTAG],1
"At this point , you may have to do another Mar Roxas , Mar Roxas .",0
"[MENTION] kaya ba ni mar , poe at binay ito ? [HASHTAG]",0
Binay giving importance to the poor families . [HASHTAG],0
Wala pa ring dating yung bagong ad ni Mar Roxas . Baka nga totoong once a kupal always a kupal,1
binay lang palagian hahaha,0
im expecting Duterte or Santiago with highest votes not roxas sorry ayoko sa dayaang matuwid,1
All I thought it will be a battle between Duterte and Miriam for number 1 . Roxas being the 2nd ? How ? [HASHTAG],0
This pic of my president was taken yesterday @ Mar Roxas ' official campaign kickoff in Capiz &… [LINK],0
Poe advisers say they’re more than a match for Binay’s Puno [LINK],0
LOOK : ' Binay ' sign ala Hollywood rises on Banaue Rice Terraces [LINK] .just take it down ! Epal tong si nognog,0
"Yan si Binay , maraming commercial . Di pa ba to pwedeng mag.qualify as early campaigning ? Add up to the list Grace Poe and MARangal Roxas .",1
TANGINANG BINAY -_- [HASHTAG],1
Napatrending si Binay ah,0
[MENTION] alden was never on the list . Mar roxas wouldn't want someone who'll dubsmash for his campaign . Thats sick as fvck ? ?,1
Nakaka umay na yung pag mumukhang nila Mar Roxas at Binay ? ?,1
Haiys. . BINAY puro ka paawa sa TVC mo .,1
[MENTION] bt di nyo ibida yung iba ? Puro paninira nlng ky VP Binay . [HASHTAG],0
"Bilang isang technocrat , alam ni [MENTION] na gumawa ng sistematikong solusyon sa mga problema . [HASHTAG] [LINK]",0
Tapos biglang . Bakit dahil kay Binay ? Ay punyeta !,1
"Sinusulsol sa atin mga nagawa nya , para iboto sya , Only Binay",1
Tutukan ko TRABAHO . Yun ang ALAM KO . Mar Roxas po .,0
6 . MarisOnNingning WelcomeNiña 7 . Marcoses 8 . EVERYDAYILOVEYOU Forevermore 9 . KimXiOMN 6DaysToGo 10 . VP Binay 2015/10/27 12:13 PHT,0
BREAKING : Mar Roxas to Grace Poe : Let's talk [LINK] [HASHTAG] [LINK],0
"Binay , ganito ang walang tinatago . When invited for an investigation Mar appears . Unlike Binay , nagtatago ! [LINK]",1
Loool. . Hay binay,1
"Pagiging top ad spender , itinanggi ni Vice President Jejomar Binay [HASHTAG] | via DWIZ 882",0
Either [HASHTAG] Nor President DUTERTE Uling Si Binay No To SUGPOE No To Mar Roxas No To Binay [MENTION] [HASHTAG] [HASHTAG],1
Hoy Jejomar Binay ? ? Wala kang maloloko dito .,1
Leche Mar Roxas tatalunin ka ni Duterte ? ?,1
[MENTION] what's the story abt remulla-binay ?,0
"06-02-15 Now , Sen . Poe versus Sen . Binay ! Philippines officials are never working in harmony : [LINK]",0
[MENTION] [MENTION] Baka takot lang sila sa anti-oligarchy position ni Digong . But even under communism private business booms .,0
the best yung kay Binay ! AHAHAHA [LINK],0
"Nakakapagtaka kung bakit walang commercial si Binay tungkol sa "" Ang Kurakot "" .",1
Black Lady daw nasa Makati hahahaha oops Binay ??? ?,1
"Dapat nasa top 3 sina Duterte , Santiago , at Roxas . Bakit di umaangat si Santiago ?",0
"[MENTION] [MENTION] Nora : Noranians , Vilma : Vilmanians , Binay : Binayran ? ?",1
"Binay : Roses are red , Violets are blue . I am black . HAHAHAHAHAHAHAHHA",1
"No hate kay Poe and Duterte though . In the end , it's the duty of every Filipino to unite behind the new government .",1
[MENTION] Mali . Binay ! Bwahahahahahahahahahahahahahahahahahahaha,0
"Nako nako den , wag kang magpapagamit kay Binay . Hahaha [HASHTAG]",1
Binay : ‘Endo’ not allowed under the law I [MENTION] [HASHTAG] [HASHTAG] [LINK],0
Mahahati boto between Duterte and Santiago . Ganun din kay Poe at Roxas . Lalaki pa chance ni Binay . Feeling ko lang to ! Haha.Naku Naku Naku !,1
"RT [MENTION] : Nakakasuka mga commercials mo Binay . Please lang , wag kame , iba na lang . Pakisagot muna allegations of corruptions . Pwe !",1
""" Pag ako nanalo , hu u ka sakin. "" ~ Binay to Mar [HASHTAG]",0
"Binay , Roxas , at Poe . maninira na lang ba kayo ng maninira sa kanya ? DUTERTE LASTCARD [LINK]",0
RT [MENTION] : Imagine what havoc a [HASHTAG] - [HASHTAG] administration can wreak Who’s afraid of [HASHTAG] ? [LINK] [HASHTAG] [HASHTAG],0
Kinakabahan na Si papa Kasi pang number 3 Si Grace poe Hahahhahahah ????? ?,0
"VP Binay says he did not influence his daughter Sen Nancy's SET vote vs Poe ; "" Napag-usapan (namin) . Pero desisyon niya po ' yun "" | [MENTION]",0
[MENTION] [MENTION] another detractor . Di nyo bsta bsta mbbwi ang suorta nmin ky VP Binay [HASHTAG],0
"Seriously though , what will happwn to the Philippines if we have Manny Pacquiao , Alma Moreno and the binays in our senate ? Smh .",1
"[MENTION] [MENTION] [MENTION] To save Mar Roxas who has plans for the presidency , kunwari di alam ni Mar . DILG , na under ang PNP , di alam ?",0
NOGNOG PANDAK LAKI SA HIRAP Anak pala ak ni Binay HAHAHAHAHAHAHAHAHHAHA,0
Binay for [HASHTAG] [LINK],0
"Duterte approves of Miriam’s presidential bid , says he won’t endorse Mar [LINK]",0
""" Wait lang puta naman "" "" nagsasalita pa si duterte oh "" "" mamaya mo na kami utusan si poe na oh "" me : si mar na , okay lahat ng iihi umihi na",1
Lagi talaga akong pinapatawa ni Mar Roxas . JUSKO NAMAN MAR ! HAHAHAHAHAHA,1
RT [MENTION] : Daniel Padilla and Mar Roxas © [LINK] [HASHTAG] [LINK],0
Binay doubts gov’t readiness over farm jobs loss due to El Niño [LINK] | [MENTION] [LINK],0
wala ng iba vp Binay lang [HASHTAG],0
May the memory of your sacrifice never be far from my mind . [HASHTAG] Ang Pagbabalik Binay In Makati,0
"1/2 Trillanes : If the Binay family believes that I can be intimidated and threatened from exposing them , they are badly mistaken . [MENTION]",0
THE STANDARD : Mar Roxas’ namesake withdraws from presidential race saying he only wants some attention & aid .,0
"Before this man with a chick'n ass mouth named Mar Roxas steps into the scene , I already found yellow as an awful color . [HASHTAG]",1
When Binay gets to speak in front of the Makati Business Club I bet it's going to be . awkwaaardd .,0
Roxas to Poe ? Why not Binay or Santiago ? It's because Poe is for the yellowretards too . C'mon . It's obvious . [HASHTAG] [HASHTAG] ????? ?,1
SC asked to remove VP Binay as Boy Scouts president | [LINK],0
Nakikiride nanaman si Binay sa mga current issues .,0
Sen . Alan Peter Cayetano on Friday accused Malacañang and the camps of presidential candidates Manuel “Mar” Roxas . [LINK],0
Karamihan pala sa mga bumoto kay Mar Roxas eh mga elitista (mayayaman) ? ?,1
[MENTION] atleast si Binay hindi katulad ni Roxas na gagawi lahat maiangat lng sarili nya pwe,1
It was apparent that Karen was offended by VP Binay . [HASHTAG] [HASHTAG],0
Ang sakit sa puso to see MDS losing . Mas masaklap e mas mataas pa si Roxas at Binay . At pasok sa Top12 si Pacquiao . [HASHTAG],0
Sino kaya mauuto nitong si DUTERTE?! ! [HASHTAG] Binay ProWomen,1
Puro ka Tatay mo Poe . MagPANDAY ka na lang . Layo na naman ng sagot . [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG],1
RT [MENTION] : Birthday ni VP Binay today . Ka-birthday niya si Lola Babah . [HASHTAG],0
hay nako Mar Roxas.ang tanga lang ng mga boboto sayo ???? ?,1
"[HASHTAG] | Vice Pres . Jejomar Binay , hindi sinagot ang tanong tungkol sa umano'y nakaw na yaman [LINK]",0
"Even if you're for Defensor , Duterte , Mar , or Poe , we can all agree that Binay is shit . [HASHTAG]",1
Di ko na alam Binay . nawala cover ko kingina .,1
Binay tarps are being distributed here . [LINK],0
RT [MENTION] : [HASHTAG] made me realize how fake Mar Roxas is .,1
nooooo!!!! ! humahabol si Mar Roxas !,1
"Senator Enrile backs Binay 2016 presidential bid , says he’s confident of Binay’s victory | helenmflores",0
Ang President ko ay si MAR ROXAS . Ishare mo to sa 25 na tao at magkakaron ka ng SOBRE . Wag kang tumawa yung kapitbahay ko meron na . LOL,0
Brave move by Mar Roxas to show up at the Senate even if he knows the issue is politically motivated and only aims to discredit him .,0
With our Vice President Jejomar Binay. . [LINK],0
[MENTION] wow binay ikaw bayan haha,0
Binay's political ad is very annoying ? ?,1
Only Binay :),0
"[MENTION] Plus , Binay's laid the groundwork years ago . Thing is , with govt machinery behind Mar , he needs to study what Binay's doing .",0
"Binay , Poe , Santiago no-show in presidential debate in Cebu - Read : [LINK] [HASHTAG]",0
"Naisip ko lang , ano pagkakaiba ni Robredo Kay Roxas gayong nasa iisa silang partido . [HASHTAG]",0
Binay not part of welcome party for APEC summit | [LINK] [LINK],0
Kawawa naman ung pulis na nasaktan sa [HASHTAG] rally . Gwapo pa ba naman at nakaBraces pa . Dapat c binay or MIA genmgr na lang [MENTION],1
These Mar Roxas tv ads are so annoying,1
"Di kapanga nakaluklok sa posisyon nandaraya kana agad . t@nG!n@ mo Mar Roxas at Pnoy , sabwatan pa ginagawa nyong . [LINK]",1
Puro paawa naman yung commercial ni Binay ? ?,1
"Thanks Anti-Duterte for reuniting as again , this time we are STRONGER and more SOLID . Nobody can drag us down. ? DUTERTE TILL THE END",0
"Roxas ' camp should stop mudslinging Duterte . Focus instead on proving us how "" great "" you claim to be . [HASHTAG] [HASHTAG] [HASHTAG]",1
No need for Binay to prepare for Cebu debate—UNA [LINK] [HASHTAG],0
"Yung bagong commercial ni Mar Roxas , paiyak na eh . Paawa effect . Dama nyang di sya mananalo . Hahahahahahahaha ! ? ?",1
"Some ppol spin things2make thmselves look goodWhat really happened between Alfred Romualdez , Mar Roxas and Yolanda ? [LINK]",0
I'm not pro-Marcos but sometimes I do wonder why Marcos closed ABS-CBN down ? A : Coz of their manipulative/false media . DUTERTE TILL THE END,1
Laban sa kahirapan.Iyan ang ginagawa ni Binay ! [HASHTAG],0
Montaño on corruption allegations vs Binay : Let's give him his day in court . Bigyan natin siya ng pagkakataon sa husgado . [HASHTAG],0
"Because I'm petty - only MDS was singing the national anthem . Poe was the first to put her hand on her chest . Duterte , the last . [HASHTAG]",0
"Dear Noynoy Aquino at Mar roxas , kung akala niyo kami ay mananatiling tanga sainyo well pwes mg dusa kayo ! ;-)",1
Bakit laging si Mar tinitira nya ? Bakit si binay di nya ginaganito ? Hmmm [LINK],1
"Matagal na tong issue na to kay vp binay a , bakit ngayon palang kakasuhan?? ?",1
RT [MENTION] : 6 . Ateneo 7 . Mac Belo 8 . Sarah Geronimo - MINAMAHAL 9 . Gimme5 Rocks SMManila 10 . Only Binay 2015/11/22 05:33 PHT https:…,0
"[HASHTAG] Rather than battle Duterte with his brain , Roxas battles him with idiocy [LINK]",1
NAKAKAINIS YUNG COMMERCIAL NI MAR ROXAS ! ??? ?,1
Grabe si Trillanes pinaggagastosan masiraan lang si Duterte . Ibang klase,1
How come the other candidates always hits on Duterte ? Are you guys afraid of Miriam and what Miriam will say ? [HASHTAG],1
Bakit natatanggap natin ang pagmamalinis ni Binay at pagpapanggap ng iba pang kandidato ? [HASHTAG] Pakiuntog lng ang mga ulo sa pader .,1
"[MENTION] mag-Grace Poe ka na , susuko kapag dehado na . Kaysa kay Binay ? ? dehado na , lumalaban pa .",0
"Bakit si Mar ROXAS ? Sa kanya siguradong , "" NO ONE IS ABOVE THE LAW! "" [HASHTAG] [LINK]",0
malakas pa pala si Roxas kay Poe ? haha unbelievable ? ? sorry sorry . WAG LANG DAYAIN SI DIGONG!? ? PH VOTE DUTERTE,1
"Dear Mar Roxas & LP , U sound as if ur begging people to vote u . Didn't get my sympathy though .",0
Just passed by what appears to be the poorest part of Makati . Only Binay .,1
Malayo pa ang MARarating natin basta magkasama't magkatulong tayo sa Daang Matuwid . [HASHTAG] [LINK] [LINK],0
"Wag iboto si Binay , lagi ng pinagmalaki na pandak eh . Maraming nasasaktan . ??? ?",1
"[MENTION] bakit magkakakukay ata sila Binay , Du30 at Mar ? Very wrong ? ?",1
[HASHTAG] ROXAS RISING [LINK],0
"RT [MENTION] : HERE is the full transcript of Mar Roxas and the "" It's not the government's problem if contraband is brought into . htt…",0
nognog . pandak . laki sa hirap . si binay lang ba ganun ? ? ?,1
I saw a 2nd attack ad against Binay . also talking head and asks Binay to explain his multiple bank accounts worth P11B . [HASHTAG],0
mar roxas u look like my ass,1
Binay aide asks CA to lift freeze order on 170 bank accounts [LINK],0
[HASHTAG] :Bawal na bawal na ang Kurakot sa Palasyo ! [LINK],1
Wag nyo iboto yang duterteng manyak . Binay ProWomen [HASHTAG],1
Teddy Locsin Jr . accuses Mar Roxas of taking credit for Cheaper Medicine Act | The DailyPedia [LINK],0
"RT [MENTION] : Duterte , Binay , Roxas , Poe , Santiago Sino/Ano gusto nyu?? ? [HASHTAG]",0
"PANUORIN NU MUNA NG BUO , BAGO KAU MAG BALITA NG MALI Mar Roxas Jojo Binay [LINK]",1
May school talaga na mapera. . para lang si binay [HASHTAG],0
NAKAKADIRI ! yuck!? ? srsly ! u r getting on my nerves roxas ! hayaan nyo taumbayan magdecide ! ano b kinakatakot nyo pg si DU30 nanalo ? WTF!? ?,1
"[MENTION] [MENTION] [MENTION] also agree . Mar was not listening carefully , nag PA defensive cya , parang ugali ni Binay",0
"Sa debate si Roxas at Binay parang walang balls kung sumagot,magtanong at mag explain . May point sila pero POINTLESS naman . ????? ?",1
talo sila sa anak ni Binay [LINK],0
"Walang schedule ng kampanya kahapon si Poe habang nag-ikot sa Gingoog , Misamis Oriental si Escudero .",0
[MENTION] sa inyo ni kokey/binay,1
[MENTION] hintayin mo yung eroplano ni Binay ate pinadala ko na . :D,1
Roasted Binay .,1
[MENTION] ONLY Binay bilang bahagi ng [MENTION] walang nagawa ! [MENTION] cia hindi ng [HASHTAG] kundi buong bansa [LINK],0
At least VP Binay have done something to alleviate poverty state rather than doing nothing at all . [HASHTAG],0
Romualdez cousins supporting [HASHTAG] in 2016 ? [LINK] [MENTION] [LINK],0
kun sakaling tumakbo nga si duterte . duterte vs miriam . mahahati pa ung mga votes . baka manalo pa si Binay creepy :( [HASHTAG],1
SA INANG BAYAN [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [LINK],0
[HASHTAG] Lauro Vizconde . Vizconde family patriarch . :( KAMATAYAN PLS SI ENRILE AT BINAY NAMAN!! ! [LINK],1
[MENTION] kay Junjun. . Binay kumakapit . Hahaha lol,0
"I remembered how media destroyed the reputation of manny villar six years ago . Now , as the BSP's wise words , binay , maging LAGING HANDA .",0
RT [MENTION] : the power of a good TV ad - De Lima's new ad put her trending on Twitter . Mar Roxas your turn . [HASHTAG] [LINK],0
[TRENDIN NOW] BAGONG VIDEO NG MGA KAPALPAKAN NI MAR ROXAS [LINK],1
"Hindi magbabago si Binay , hindi niya kakalimutan ang mga pangakong kanyang binitawan . [HASHTAG]",0
"Potchang commercial ni Binay , nakakatakot ! [HASHTAG]",1
"Trending are Pilipinas Debate,Duterte,ABiaSCBN , Binay [LINK]",1
"RT [MENTION] : Bakit dahil kay Binay , hindi umunlad ang Pilipinas ? Kasi wala siyang ginawa kung hindi siraan ang gobyerno imbes na uma…",0
"Pres : Duterte Vice : Cayetano Sec : Poe Muse : Honteveros Prince : Pacquiao Cleaners : ROXAS , BINAY , TRILLANES , AQUINO",0
Nog nog ako pero wala akong paki kay Binay .,1
Did it ever occur to you that maybe Abaya is planted by Binay in the admin ? He's the best weapon for the opposition kaya .,0
"[MENTION] ' Yung totoo , friends sila ni JunJun Binay .",0
"Can't believe why Miriam is behind Roxas , Binay , and Poe .",0
"When UPLB iskos roasted binay everone is happy . When it's dutertes turn , everyone thinks that is way too disrespectful . DOUBLE STANDARDS .",1
[MENTION] kay binay ka nalang !,0
"OAV Hong Kong 2016 - OFW voted for Rody Duterte , VCM receipt printed Mar Roxas [LINK]",0
"Nognog , Pandak , Laki sa hirap . Pero di tulad ng iba , maraming nagawa . BINAY HAHA",1
[HASHTAG] o #Duterte ? Constantly choosing the lesser of two evils is still choosing evil . . [LINK] [LINK],1
[MENTION] traffic mag commute ngayon swear sa luneta kasi kay duterte tas quiapo si grace poe,0
Binay @ PH Biz con : Aquino admin promised much but delivered very little . | via [MENTION],0
Eto na yong sinasabi na it's betwn Roxas and Duterte . [HASHTAG] ni Mar,1
[MENTION] isa lang to way para sirain si VP Binay . tsk [HASHTAG],0
[MENTION] naa koy narealize . jojomar binay ? ???? ?,0
NAUUMAY NAKO SA ADVERTISEMENT NI MAR ROXAS . ?? ?,1
OMG!! ! Mar Roxas at 2nd place ! [HASHTAG] hahahaha,1
RT [MENTION] : Wait di ko kinaya yung commercial ni Binay . Omg . [HASHTAG] [HASHTAG],1
